Authority	Path	Protocol	Reference	Status	Note
./SMWG	Instrument/BARREL/2F/XRI.xml	https	https://barrel.rmillan.host.dartmouth.edu	INVALID ECONNRESET - socket hang up
./SMWG	Instrument/BARREL/2F/XRI.xml	https	https://barrel.rmillan.host.dartmouth.edu/team.html	INVALID ECONNRESET - socket hang up
./SMWG	Instrument/BARREL/2F/XRI.xml	https	https://barrel.rmillan.host.dartmouth.edu/documents/BARREL.foldout_v2.pdf	INVALID ECONNRESET - socket hang up
./SMWG	Instrument/BARREL/2I/DataProcessingUnit.xml	https	https://barrel.rmillan.host.dartmouth.edu	INVALID ECONNRESET - socket hang up
./SMWG	Instrument/BARREL/2I/DataProcessingUnit.xml	https	https://barrel.rmillan.host.dartmouth.edu/team.html	INVALID ECONNRESET - socket hang up
./SMWG	Instrument/BARREL/2I/DataProcessingUnit.xml	https	https://barrel.rmillan.host.dartmouth.edu/documents/BARREL.foldout_v2.pdf	INVALID ECONNRESET - socket hang up
./SMWG	Instrument/BARREL/2I/DataProcessingUnit.xml	https	https://barrel.rmillan.host.dartmouth.edu	INVALID ECONNRESET - socket hang up
./SMWG	Instrument/BARREL/2I/DataProcessingUnit.xml	https	https://barrel.rmillan.host.dartmouth.edu/team.html	INVALID ECONNRESET - socket hang up
./SMWG	Instrument/BARREL/2I/DataProcessingUnit.xml	https	https://barrel.rmillan.host.dartmouth.edu/documents/BARREL.foldout_v2.pdf	INVALID ECONNRESET - socket hang up
./SMWG	Instrument/BARREL/2I/EngineeringDataInterface.xml	https	https://barrel.rmillan.host.dartmouth.edu	INVALID ECONNRESET - socket hang up
./SMWG	Instrument/BARREL/2I/EngineeringDataInterface.xml	https	https://barrel.rmillan.host.dartmouth.edu/team.html	INVALID ECONNRESET - socket hang up
./SMWG	Instrument/BARREL/2I/EngineeringDataInterface.xml	https	https://barrel.rmillan.host.dartmouth.edu/documents/BARREL.foldout_v2.pdf	INVALID ECONNRESET - socket hang up
./SMWG	Instrument/BARREL/2I/EngineeringDataInterface.xml	https	https://barrel.rmillan.host.dartmouth.edu	INVALID ECONNRESET - socket hang up
./SMWG	Instrument/BARREL/2I/EngineeringDataInterface.xml	https	https://barrel.rmillan.host.dartmouth.edu/team.html	INVALID ECONNRESET - socket hang up
./SMWG	Instrument/BARREL/2I/EngineeringDataInterface.xml	https	https://barrel.rmillan.host.dartmouth.edu/documents/BARREL.foldout_v2.pdf	INVALID ECONNRESET - socket hang up
./SMWG	Instrument/BARREL/2I/Ephemeris.xml	https	https://barrel.rmillan.host.dartmouth.edu	INVALID ECONNRESET - socket hang up
./SMWG	Instrument/BARREL/2I/Ephemeris.xml	https	https://barrel.rmillan.host.dartmouth.edu/team.html	INVALID ECONNRESET - socket hang up
./SMWG	Instrument/BARREL/2I/Ephemeris.xml	https	https://barrel.rmillan.host.dartmouth.edu/documents/BARREL.foldout_v2.pdf	INVALID ECONNRESET - socket hang up
./SMWG	Instrument/BARREL/2I/Ephemeris.xml	https	https://barrel.rmillan.host.dartmouth.edu	INVALID ECONNRESET - socket hang up
./SMWG	Instrument/BARREL/2I/Ephemeris.xml	https	https://barrel.rmillan.host.dartmouth.edu/team.html	INVALID ECONNRESET - socket hang up
./SMWG	Instrument/BARREL/2I/Ephemeris.xml	https	https://barrel.rmillan.host.dartmouth.edu/documents/BARREL.foldout_v2.pdf	INVALID ECONNRESET - socket hang up
./SMWG	Instrument/BARREL/2I/MAG.xml	https	https://barrel.rmillan.host.dartmouth.edu	INVALID ECONNRESET - socket hang up
./SMWG	Instrument/BARREL/2I/MAG.xml	https	https://barrel.rmillan.host.dartmouth.edu/team.html	INVALID ECONNRESET - socket hang up
./SMWG	Instrument/BARREL/2I/MAG.xml	https	https://barrel.rmillan.host.dartmouth.edu/documents/BARREL.foldout_v2.pdf	INVALID ECONNRESET - socket hang up
./SMWG	Instrument/BARREL/2I/MAG.xml	https	https://barrel.rmillan.host.dartmouth.edu	INVALID ECONNRESET - socket hang up
./SMWG	Instrument/BARREL/2I/MAG.xml	https	https://barrel.rmillan.host.dartmouth.edu/team.html	INVALID ECONNRESET - socket hang up
./SMWG	Instrument/BARREL/2I/MAG.xml	https	https://barrel.rmillan.host.dartmouth.edu/documents/BARREL.foldout_v2.pdf	INVALID ECONNRESET - socket hang up
./SMWG	Instrument/BARREL/2I/OpticalPhotometer.xml	https	https://barrel.rmillan.host.dartmouth.edu	INVALID ECONNRESET - socket hang up
./SMWG	Instrument/BARREL/2I/OpticalPhotometer.xml	https	https://barrel.rmillan.host.dartmouth.edu/team.html	INVALID ECONNRESET - socket hang up
./SMWG	Instrument/BARREL/2I/OpticalPhotometer.xml	https	https://barrel.rmillan.host.dartmouth.edu/documents/BARREL.foldout_v2.pdf	INVALID ECONNRESET - socket hang up
./SMWG	Instrument/BARREL/2I/OpticalPhotometer.xml	https	https://barrel.rmillan.host.dartmouth.edu	INVALID ECONNRESET - socket hang up
./SMWG	Instrument/BARREL/2I/OpticalPhotometer.xml	https	https://barrel.rmillan.host.dartmouth.edu/team.html	INVALID ECONNRESET - socket hang up
./SMWG	Instrument/BARREL/2I/OpticalPhotometer.xml	https	https://barrel.rmillan.host.dartmouth.edu/documents/BARREL.foldout_v2.pdf	INVALID ECONNRESET - socket hang up
./SMWG	Instrument/BARREL/2I/XRI.xml	https	https://barrel.rmillan.host.dartmouth.edu	INVALID ECONNRESET - socket hang up
./SMWG	Instrument/BARREL/2I/XRI.xml	https	https://barrel.rmillan.host.dartmouth.edu/team.html	INVALID ECONNRESET - socket hang up
./SMWG	Instrument/BARREL/2I/XRI.xml	https	https://barrel.rmillan.host.dartmouth.edu/documents/BARREL.foldout_v2.pdf	INVALID ECONNRESET - socket hang up
./SMWG	Instrument/BARREL/2I/XRI.xml	https	https://barrel.rmillan.host.dartmouth.edu	INVALID ECONNRESET - socket hang up
./SMWG	Instrument/BARREL/2I/XRI.xml	https	https://barrel.rmillan.host.dartmouth.edu/team.html	INVALID ECONNRESET - socket hang up
./SMWG	Instrument/BARREL/2I/XRI.xml	https	https://barrel.rmillan.host.dartmouth.edu/documents/BARREL.foldout_v2.pdf	INVALID ECONNRESET - socket hang up
./SMWG	Instrument/BARREL/2K/DataProcessingUnit.xml	https	https://barrel.rmillan.host.dartmouth.edu	INVALID ECONNRESET - socket hang up
./SMWG	Instrument/BARREL/2K/DataProcessingUnit.xml	https	https://barrel.rmillan.host.dartmouth.edu/team.html	INVALID ECONNRESET - socket hang up
./SMWG	Instrument/BARREL/2K/DataProcessingUnit.xml	https	https://barrel.rmillan.host.dartmouth.edu/documents/BARREL.foldout_v2.pdf	INVALID ECONNRESET - socket hang up
./SMWG	Instrument/CANOPUS/MARI.xml	http	http://www.sp-agency.ca/www/maria.htm	INVALID EAI_AGAIN - getaddrinfo EAI_AGAIN www.sp-agency.ca
./SMWG	Instrument/DynamicsExplorer1/RIMS.xml	https	https://spacephysics.msfc.nasa.gov/projects/rims/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spacephysics.msfc.nasa.gov
./SMWG	Instrument/DynamicsExplorer1/RIMS.xml	https	https://spacephysics.msfc.nasa.gov/projects/rims/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spacephysics.msfc.nasa.gov
./SMWG	Instrument/GOES/12/SXI.xml	https	https://sxi.ngdc.noaa.gov/images/section06.pdf	INVALID ENOTFOUND - getaddrinfo ENOTFOUND sxi.ngdc.noaa.gov
./SMWG	Instrument/GOES/6/SEM.xml	ftp	ftp://satdat.ngdc.noaa.gov/sem/goes/goes_docs/full/readme.txt	INVALID ECONNREFUSED: Error
./SMWG	Instrument/GOES/6/SEM.xml	ftp	ftp://satdat.ngdc.noaa.gov/sem/goes/goes_docs/full/readme.txt	INVALID ECONNREFUSED: Error
./SMWG	Instrument/GOES/7/SEM.xml	ftp	ftp://satdat.ngdc.noaa.gov/sem/goes/goes_docs/full/readme.txt	INVALID ECONNREFUSED: Error
./SMWG	Instrument/GOES/7/SEM.xml	ftp	ftp://satdat.ngdc.noaa.gov/sem/goes/goes_docs/full/readme.txt	INVALID ECONNREFUSED: Error
./SMWG	Instrument/GOES/8/SEM.xml	ftp	ftp://satdat.ngdc.noaa.gov/sem/goes/goes_docs/full/readme.txt	INVALID ECONNREFUSED: Error
./SMWG	Instrument/GOES/8/SEM.xml	ftp	ftp://satdat.ngdc.noaa.gov/sem/goes/goes_docs/full/readme.txt	INVALID ECONNREFUSED: Error
./SMWG	Instrument/Ground/SAMBA/Antofagasta/Magnetometer.xml	http	http://magnetometers.bc.edu/data/dat/samba/antofagasta/	INVALID ECONNRESET - socket hang up
./SMWG	Instrument/Ground/SAMBA/Escudero/Magnetometer.xml	http	http://magnetometers.bc.edu/data/dat/samba/escudero/	INVALID ECONNRESET - socket hang up
./SMWG	Instrument/Ground/SAMBA/La.Serena/Magnetometer.xml	http	http://magnetometers.bc.edu/data/dat/samba/laserena/	INVALID ECONNRESET - socket hang up
./SMWG	Instrument/Ground/SAMBA/Los.Cerrillos/Magnetometer.xml	http	http://magnetometers.bc.edu/data/dat/samba/cerrillos/	INVALID ECONNRESET - socket hang up
./SMWG	Instrument/Ground/SAMBA/O.Higgins/Magnetometer.xml	http	http://magnetometers.bc.edu/data/dat/samba/ohiggins/	INVALID ECONNRESET - socket hang up
./SMWG	Instrument/Ground/SAMBA/Osorno/Magnetometer.xml	http	http://magnetometers.bc.edu/data/dat/samba/osorno/	INVALID ECONNRESET - socket hang up
./SMWG	Instrument/Ground/SAMBA/Puerto.Natales/Magnetometer.xml	http	http://magnetometers.bc.edu/data/dat/samba/puertonatales/	INVALID ECONNRESET - socket hang up
./SMWG	Instrument/Ground/SAMBA/Punta.Arenas/Magnetometer.xml	http	http://magnetometers.bc.edu/data/dat/samba/puntaarenas/	INVALID ECONNRESET - socket hang up
./SMWG	Instrument/Ground/SAMBA/Putre/Magnetometer.xml	http	http://magnetometers.bc.edu/data/dat/samba/putre/	INVALID ECONNRESET - socket hang up
./SMWG	Instrument/Ground/SAMBA/Valdivia/Magnetometer.xml	http	http://magnetometers.bc.edu/data/dat/samba/valdivia/	INVALID ECONNRESET - socket hang up
./SMWG	Instrument/Helios2/E8.xml	ftp	ftp://spdf.gsfc.nasa.gov/pub/documents/old/documentation_from_nssdc/dataset_catalogs/DSC_0488.pdf	INVALID 550: FTPError
./SMWG	Instrument/ICESTAR/AGO.P1/Antenna.xml	http	http://www.polar.umd.edu	INVALID ECONNRESET - socket hang up
./SMWG	Instrument/ICESTAR/AGO.P1/Magnetometer.xml	http	http://www.polar.umd.edu	INVALID ECONNRESET - socket hang up
./SMWG	Instrument/ICESTAR/AGO.P1/Photometer.xml	http	http://www.polar.umd.edu	INVALID ECONNRESET - socket hang up
./SMWG	Instrument/ICESTAR/AGO.P1/Riometer.xml	http	http://www.polar.umd.edu	INVALID ECONNRESET - socket hang up
./SMWG	Instrument/ICESTAR/AGO.P1/SearchCoil.xml	http	http://www.polar.umd.edu	INVALID ECONNRESET - socket hang up
./SMWG	Instrument/ICESTAR/AGO.P2/Antenna.xml	http	http://www.polar.umd.edu	INVALID ECONNRESET - socket hang up
./SMWG	Instrument/ICESTAR/AGO.P2/Magnetometer.xml	http	http://www.polar.umd.edu	INVALID ECONNRESET - socket hang up
./SMWG	Instrument/ICESTAR/AGO.P2/Photometer.xml	http	http://www.polar.umd.edu	INVALID ECONNRESET - socket hang up
./SMWG	Instrument/ICESTAR/AGO.P2/Riometer.xml	http	http://www.polar.umd.edu	INVALID ECONNRESET - socket hang up
./SMWG	Instrument/ICESTAR/AGO.P2/SearchCoil.xml	http	http://www.polar.umd.edu	INVALID ECONNRESET - socket hang up
./SMWG	Instrument/ICESTAR/AGO.P3/Antenna.xml	http	http://www.polar.umd.edu	INVALID ECONNRESET - socket hang up
./SMWG	Instrument/ICESTAR/AGO.P3/Magnetometer.xml	http	http://www.polar.umd.edu	INVALID ECONNRESET - socket hang up
./SMWG	Instrument/ICESTAR/AGO.P3/Photometer.xml	http	http://www.polar.umd.edu	INVALID ECONNRESET - socket hang up
./SMWG	Instrument/ICESTAR/AGO.P3/Riometer.xml	http	http://www.polar.umd.edu	INVALID ECONNRESET - socket hang up
./SMWG	Instrument/ICESTAR/AGO.P3/SearchCoil.xml	http	http://www.polar.umd.edu	INVALID ECONNRESET - socket hang up
./SMWG	Instrument/ICESTAR/AGO.P4/Antenna.xml	http	http://www.polar.umd.edu	INVALID ECONNRESET - socket hang up
./SMWG	Instrument/ICESTAR/AGO.P4/Magnetometer.xml	http	http://www.polar.umd.edu	INVALID ECONNRESET - socket hang up
./SMWG	Instrument/ICESTAR/AGO.P4/Photometer.xml	http	http://www.polar.umd.edu	INVALID ECONNRESET - socket hang up
./SMWG	Instrument/ICESTAR/AGO.P4/Riometer.xml	http	http://www.polar.umd.edu	INVALID ECONNRESET - socket hang up
./SMWG	Instrument/ICESTAR/AGO.P4/SearchCoil.xml	http	http://www.polar.umd.edu	INVALID ECONNRESET - socket hang up
./SMWG	Instrument/ICESTAR/AGO.P5/Antenna.xml	http	http://www.polar.umd.edu	INVALID ECONNRESET - socket hang up
./SMWG	Instrument/ICESTAR/AGO.P5/Magnetometer.xml	http	http://www.polar.umd.edu	INVALID ECONNRESET - socket hang up
./SMWG	Instrument/ICESTAR/AGO.P5/Photometer.xml	http	http://www.polar.umd.edu	INVALID ECONNRESET - socket hang up
./SMWG	Instrument/ICESTAR/AGO.P5/Riometer.xml	http	http://www.polar.umd.edu	INVALID ECONNRESET - socket hang up
./SMWG	Instrument/ICESTAR/AGO.P5/SearchCoil.xml	http	http://www.polar.umd.edu	INVALID ECONNRESET - socket hang up
./SMWG	Instrument/ICESTAR/AGO.P6/Antenna.xml	http	http://www.polar.umd.edu	INVALID ECONNRESET - socket hang up
./SMWG	Instrument/ICESTAR/AGO.P6/Magnetometer.xml	http	http://www.polar.umd.edu	INVALID ECONNRESET - socket hang up
./SMWG	Instrument/ICESTAR/AGO.P6/Photometer.xml	http	http://www.polar.umd.edu	INVALID ECONNRESET - socket hang up
./SMWG	Instrument/ICESTAR/AGO.P6/Riometer.xml	http	http://www.polar.umd.edu	INVALID ECONNRESET - socket hang up
./SMWG	Instrument/ICESTAR/AGO.P6/SearchCoil.xml	http	http://www.polar.umd.edu	INVALID ECONNRESET - socket hang up
./SMWG	Instrument/ICESTAR/Gakona/Riometer.xml	http	http://www.polar.umd.edu	INVALID ECONNRESET - socket hang up
./SMWG	Instrument/ICESTAR/Iqaluit/Riometer.xml	http	http://www.polar.umd.edu	INVALID ECONNRESET - socket hang up
./SMWG	Instrument/ICESTAR/McMurdo/Antenna.xml	http	http://www.polar.umd.edu	INVALID ECONNRESET - socket hang up
./SMWG	Instrument/ICESTAR/McMurdo/Magnetometer.xml	http	http://www.polar.umd.edu	INVALID ECONNRESET - socket hang up
./SMWG	Instrument/ICESTAR/McMurdo/Photometer.xml	http	http://www.polar.umd.edu	INVALID ECONNRESET - socket hang up
./SMWG	Instrument/ICESTAR/McMurdo/Riometer.xml	http	http://www.polar.umd.edu	INVALID ECONNRESET - socket hang up
./SMWG	Instrument/ICESTAR/McMurdo/SearchCoil.xml	http	http://www.polar.umd.edu	INVALID ECONNRESET - socket hang up
./SMWG	Instrument/ICESTAR/South.Pole/Antenna.xml	http	http://www.polar.umd.edu	INVALID ECONNRESET - socket hang up
./SMWG	Instrument/ICESTAR/South.Pole/Magnetometer.xml	http	http://www.polar.umd.edu	INVALID ECONNRESET - socket hang up
./SMWG	Instrument/ICESTAR/South.Pole/Photometer.xml	http	http://www.polar.umd.edu	INVALID ECONNRESET - socket hang up
./SMWG	Instrument/ICESTAR/South.Pole/Riometer.xml	http	http://www.polar.umd.edu	INVALID ECONNRESET - socket hang up
./SMWG	Instrument/ICESTAR/South.Pole/SearchCoil.xml	http	http://www.polar.umd.edu	INVALID ECONNRESET - socket hang up
./SMWG	Instrument/LANL/02A/ESP.xml	https	https://www.osti.gov/biblio/645545	INVALID ECONNRESET - read ECONNRESET
./SMWG	Instrument/LANL/1990/ESP.xml	https	https://www.osti.gov/biblio/645545	INVALID ECONNRESET - read ECONNRESET
./SMWG	Instrument/LANL/1994/ESP.xml	https	https://www.osti.gov/biblio/645545	INVALID ECONNRESET - read ECONNRESET
./SMWG	Instrument/POLAR/CAMMICE-HIT.xml	https	https://www-spof.gsfc.nasa.gov/istp/polar/polar_inst.html	INVALID ENOTFOUND - getaddrinfo ENOTFOUND www-spof.gsfc.nasa.gov
./SMWG	Instrument/POLAR/CAMMICE-HIT.xml	https	https://www-spof.gsfc.nasa.gov/istp/polar/polar_inst.html	INVALID ENOTFOUND - getaddrinfo ENOTFOUND www-spof.gsfc.nasa.gov
./SMWG	Instrument/POLAR/CAMMICE-MICS.xml	https	https://www-spof.gsfc.nasa.gov/istp/polar/polar_inst.html	INVALID ENOTFOUND - getaddrinfo ENOTFOUND www-spof.gsfc.nasa.gov
./SMWG	Instrument/POLAR/CAMMICE-MICS.xml	https	https://www-spof.gsfc.nasa.gov/istp/polar/polar_inst.html	INVALID ENOTFOUND - getaddrinfo ENOTFOUND www-spof.gsfc.nasa.gov
./SMWG	Instrument/RBSP/A/RPS.xml	https	https://rbsp.aerospace.org	INVALID ENOTFOUND - getaddrinfo ENOTFOUND rbsp.aerospace.org
./SMWG	Instrument/RBSP/A/RPS.xml	https	https://rbsp.aerospace.org	INVALID ENOTFOUND - getaddrinfo ENOTFOUND rbsp.aerospace.org
./SMWG	Instrument/RBSP/B/RPS.xml	https	https://rbsp.aerospace.org	INVALID ENOTFOUND - getaddrinfo ENOTFOUND rbsp.aerospace.org
./SMWG	Instrument/RBSP/B/RPS.xml	https	https://rbsp.aerospace.org	INVALID ENOTFOUND - getaddrinfo ENOTFOUND rbsp.aerospace.org
./SMWG	Instrument/SECS/Magnetometer.xml	http	http://www.terrapub.co.jp/journals/EPS/pdf/5106/51060431.pdf	INVALID ENOTFOUND - getaddrinfo ENOTFOUND www.terrapub.co.jp
./SMWG	Instrument/SECS/Magnetometer.xml	http	http://www.terrapub.co.jp/journals/EPS/pdf/5106/51060431.pdf	INVALID ENOTFOUND - getaddrinfo ENOTFOUND www.terrapub.co.jp
./SMWG	Instrument/SuperDARN/Radars.xml	http	http://superdarn.jhuapl.edu/index.html	INVALID ENOTFOUND - getaddrinfo ENOTFOUND superdarn.jhuapl.edu
./SMWG	Instrument/THEMIS/Ground/UCLA-EPO/HOTS/MAG.xml	http	http://spc.igpp.ucla.edu/uclamag/themis_center/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./SMWG	Instrument/THEMIS/Ground/UCLA-EPO/HOTS/MAG.xml	http	http://spc.igpp.ucla.edu/uclamag/themis_center/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./SMWG	Instrument/THEMIS/Ground/UCLA-EPO/LOYS/MAG.xml	http	http://spc.igpp.ucla.edu/uclamag/themis_center/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./SMWG	Instrument/THEMIS/Ground/UCLA-EPO/LOYS/MAG.xml	http	http://spc.igpp.ucla.edu/uclamag/themis_center/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./SMWG	Instrument/THEMIS/Ground/UCLA-EPO/PINE/MAG.xml	http	http://spc.igpp.ucla.edu/uclamag/themis_center/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./SMWG	Instrument/THEMIS/Ground/UCLA-EPO/PINE/MAG.xml	http	http://spc.igpp.ucla.edu/uclamag/themis_center/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./SMWG	Instrument/THEMIS/Ground/UCLA-EPO/PTRS/MAG.xml	http	http://spc.igpp.ucla.edu/uclamag/themis_center/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./SMWG	Instrument/THEMIS/Ground/UCLA-EPO/PTRS/MAG.xml	http	http://spc.igpp.ucla.edu/uclamag/themis_center/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./SMWG	Instrument/THEMIS/Ground/UCLA-EPO/RMUS/MAG.xml	http	http://spc.igpp.ucla.edu/uclamag/themis_center/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./SMWG	Instrument/THEMIS/Ground/UCLA-EPO/RMUS/MAG.xml	http	http://spc.igpp.ucla.edu/uclamag/themis_center/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./SMWG	Instrument/THEMIS/Ground/UCLA-EPO/SWNO/MAG.xml	http	http://spc.igpp.ucla.edu/uclamag/themis_center/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./SMWG	Instrument/THEMIS/Ground/UCLA-EPO/SWNO/MAG.xml	http	http://spc.igpp.ucla.edu/uclamag/themis_center/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./SMWG	Instrument/THEMIS/Ground/UCLA-EPO/UKIA/MAG.xml	http	http://spc.igpp.ucla.edu/uclamag/themis_center/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./SMWG	Instrument/THEMIS/Ground/UCLA-EPO/UKIA/MAG.xml	http	http://spc.igpp.ucla.edu/uclamag/themis_center/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./SMWG	Instrument/THEMIS/Ground/UCLA-GBO/CDRT/MAG.xml	http	http://spc.igpp.ucla.edu/uclamag/themis_center/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./SMWG	Instrument/THEMIS/Ground/UCLA-GBO/CDRT/MAG.xml	http	http://spc.igpp.ucla.edu/uclamag/themis_center/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./SMWG	Instrument/THEMIS/Ground/UCLA-GBO/CHBG/MAG.xml	http	http://spc.igpp.ucla.edu/uclamag/themis_center/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./SMWG	Instrument/THEMIS/Ground/UCLA-GBO/CHBG/MAG.xml	http	http://spc.igpp.ucla.edu/uclamag/themis_center/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./SMWG	Instrument/THEMIS/Ground/UCLA-GBO/CIGO/MAG.xml	http	http://spc.igpp.ucla.edu/uclamag/themis_center/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./SMWG	Instrument/THEMIS/Ground/UCLA-GBO/CIGO/MAG.xml	http	http://spc.igpp.ucla.edu/uclamag/themis_center/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./SMWG	Instrument/THEMIS/Ground/UCLA-GBO/EAGL/MAG.xml	http	http://spc.igpp.ucla.edu/uclamag/themis_center/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./SMWG	Instrument/THEMIS/Ground/UCLA-GBO/EAGL/MAG.xml	http	http://spc.igpp.ucla.edu/uclamag/themis_center/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./SMWG	Instrument/THEMIS/Ground/UCLA-GBO/EKAT/MAG.xml	http	http://spc.igpp.ucla.edu/uclamag/themis_center/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./SMWG	Instrument/THEMIS/Ground/UCLA-GBO/EKAT/MAG.xml	http	http://spc.igpp.ucla.edu/uclamag/themis_center/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./SMWG	Instrument/THEMIS/Ground/UCLA-GBO/FYKN/MAG.xml	http	http://spc.igpp.ucla.edu/uclamag/themis_center/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./SMWG	Instrument/THEMIS/Ground/UCLA-GBO/FYKN/MAG.xml	http	http://spc.igpp.ucla.edu/uclamag/themis_center/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./SMWG	Instrument/THEMIS/Ground/UCLA-GBO/GAKO/MAG.xml	http	http://spc.igpp.ucla.edu/uclamag/themis_center/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./SMWG	Instrument/THEMIS/Ground/UCLA-GBO/GAKO/MAG.xml	http	http://spc.igpp.ucla.edu/uclamag/themis_center/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./SMWG	Instrument/THEMIS/Ground/UCLA-GBO/GBAY/MAG.xml	http	http://spc.igpp.ucla.edu/uclamag/themis_center/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./SMWG	Instrument/THEMIS/Ground/UCLA-GBO/GBAY/MAG.xml	http	http://spc.igpp.ucla.edu/uclamag/themis_center/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./SMWG	Instrument/THEMIS/Ground/UCLA-GBO/HLMS/MAG.xml	http	http://spc.igpp.ucla.edu/uclamag/themis_center/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./SMWG	Instrument/THEMIS/Ground/UCLA-GBO/HLMS/MAG.xml	http	http://spc.igpp.ucla.edu/uclamag/themis_center/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./SMWG	Instrument/THEMIS/Ground/UCLA-GBO/HOMR/MAG.xml	http	http://spc.igpp.ucla.edu/uclamag/themis_center/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./SMWG	Instrument/THEMIS/Ground/UCLA-GBO/HOMR/MAG.xml	http	http://spc.igpp.ucla.edu/uclamag/themis_center/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./SMWG	Instrument/THEMIS/Ground/UCLA-GBO/INUV/MAG.xml	http	http://spc.igpp.ucla.edu/uclamag/themis_center/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./SMWG	Instrument/THEMIS/Ground/UCLA-GBO/INUV/MAG.xml	http	http://spc.igpp.ucla.edu/uclamag/themis_center/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./SMWG	Instrument/THEMIS/Ground/UCLA-GBO/KAKO/MAG.xml	http	http://spc.igpp.ucla.edu/uclamag/themis_center/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./SMWG	Instrument/THEMIS/Ground/UCLA-GBO/KAKO/MAG.xml	http	http://spc.igpp.ucla.edu/uclamag/themis_center/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./SMWG	Instrument/THEMIS/Ground/UCLA-GBO/KAPU/MAG.xml	http	http://spc.igpp.ucla.edu/uclamag/themis_center/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./SMWG	Instrument/THEMIS/Ground/UCLA-GBO/KAPU/MAG.xml	http	http://spc.igpp.ucla.edu/uclamag/themis_center/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./SMWG	Instrument/THEMIS/Ground/UCLA-GBO/KIAN/MAG.xml	http	http://spc.igpp.ucla.edu/uclamag/themis_center/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./SMWG	Instrument/THEMIS/Ground/UCLA-GBO/KIAN/MAG.xml	http	http://spc.igpp.ucla.edu/uclamag/themis_center/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
